id,price
1918,13405.29
1919,7867.25
1920,4542.98
1921,6134.51
1922,5267.34
1923,3268.03
1924,1073.42
1925,5558.7
1926,1995.37
1927,8917.24
1928,1626.05
1929,14211.59
1930,7355.04
1931,9884.47
1932,913.75
1933,10204.92
1934,8433.77
1935,9765.17
1936,1519.71
1937,3583.23
1938,875.64
1939,3573.05
1940,2253.1
1941,11507.87
1942,12638.928333333333
1943,7418.11
1944,15000.35
1945,1624.7
1946,5134.52
1947,3307.93
1948,450.91
1949,3606.83
1950,1205.85
1951,5320.195
1952,736.58
1953,10916.04
1954,6882.54
1955,687.02
1956,827.03
1957,2153.6
1958,3029.04
1959,1434.75
1960,5137.21
1961,7045.51
1962,10960.94
1963,656.39
1964,578.06
1965,1142.33
1966,2112.18
1967,715.88
1968,431.1
1969,1332.56
1970,3473.6
1971,2035.67
1972,1762.5
1973,5384.53
1974,726.65
1975,4013.58
1976,1337.55
1977,8143.59
1978,567.12
1979,11563.87
1980,1960.43
1981,11717.98
1982,2098.08
1983,459.91
1984,3813.79
1985,6455.93
1986,6580.43
1987,514.21
1988,1881.35
1989,3132.39
1990,875.64
1991,4565.17
1992,585.55
1993,704.48
1994,955.43
1995,3318.15
1996,3591.46
1997,3098.17
1998,6449.72
1999,1456.12
2000,877.38
2001,630.99
2002,667.62
2003,708.74
2004,627.2
2005,4883.08
2006,5056.82
2007,583.16
2008,5671.08
2009,1304.0
2010,398.82
2011,5139.468333333334
2012,854.2
2013,4051.31
2014,13571.62
2015,539.74
2016,3960.57
2017,4017.58
2018,565.73
2019,4794.92
2020,744.29
2021,4072.14
2022,15926.81
2023,9147.74
2024,4387.14
2025,878.65
2026,975.34
2027,2032.78
2028,11533.14
2029,2361.59
2030,903.43
2031,5487.38
2032,6581.02
2033,7402.53
2034,7958.92
2035,10031.84
2036,17359.85
2037,750.46
2038,2325.3
2039,2463.58
2040,1044.21
2041,1207.78
2042,9037.08
2043,5338.23
2044,771.31
2045,12612.72
2046,598.19
2047,17177.06
2048,5761.62
2049,4882.43
2050,1950.815
2051,5379.41
2052,647.67
2053,3906.04
2054,4373.99
2055,928.92
2056,510.0
2057,2426.46
2058,13921.8
2059,710.53
2060,1285.7
2061,4870.03
2062,12994.07
2063,3208.74
2064,8046.17
2065,471.04
2066,9804.44
2067,1042.03
2068,4669.99
2069,1279.82
2070,1146.51
2071,1819.27
2072,7456.16
2073,8828.15
2074,899.67
2075,3937.08
2076,7301.05
2077,1552.45
2078,4230.82
2079,1073.98
2080,7031.95
2081,531.2
2082,8981.97
2083,1226.08
2084,2518.01
2085,3869.66
2086,2127.4683333333332
2087,2335.24
2088,689.35
2089,1027.63
2090,1353.94
2091,3336.0
2092,7462.34
2093,600.69
2094,5996.23
2095,5733.6
2096,1173.36
2097,6942.59
2098,6654.03
2099,625.0133333333333
2100,663.99
2101,11875.0
2102,4849.992499999999
2103,794.18
2104,5539.14
2105,1135.86
2106,2344.36
2107,2101.68
2108,14914.62
2109,1168.46
2110,14632.47
2111,2424.84
2112,527.75
2113,1378.6480952380953
2114,9279.59
2115,1394.56
2116,4928.35
2117,2700.7666666666664
2118,6483.29
2119,2386.66
2120,5651.44
2121,1630.92
2122,619.58
2123,589.07
2124,6479.9
2125,657.91
2126,863.97
2127,7913.94
2128,1001.4
2129,2605.7
2130,673.51
2131,4944.34
2132,857.34
2133,1170.89
2134,2070.88
2135,4886.04
2136,976.99
2137,2244.67
2138,2636.41
2139,1293.52
2140,12135.93
2141,1809.73
2142,7169.57
2143,1134.09
2144,1433.34
2145,1269.53
2146,4229.75
2147,1754.06
2148,680.21
2149,831.23
2150,3213.22
2151,1354.68
2152,625.99
2153,2900.15
2154,559.32
2155,658.22
2156,546.0
2157,13605.64
2158,7876.26
2159,1464.18
2160,857.65
2161,5925.55
2162,3857.64
2163,4767.74
2164,4342.51
2165,10141.9
2166,7234.16
2167,5291.9
2168,514.38
2169,6512.44
2170,1035.89
2171,7074.99
2172,6057.22
2173,2935.0
2174,7131.96
2175,9487.15
2176,1830.26
2177,7354.57
2178,572.5
2179,1078.76
2180,3371.99
2181,10295.82
2182,1087.04
2183,1461.86
2184,600.41
2185,3212.59
2186,1439.72
2187,670.07
2188,7432.491666666666
2189,452.19
2190,3866.33
2191,10805.97
2192,1294.42
2193,4121.38
2194,2378.64
2195,640.21
2196,4487.39
2197,572.24
2198,901.73
2199,8976.07
2200,2013.35
2201,1257.6075
2202,359.84
2203,5416.53
2204,851.34
2205,1688.36
2206,428.34
2207,4349.94
2208,762.8
2209,2813.07
2210,4387.95
2211,1623.84
2212,2361.25
2213,7408.54
2214,7483.62
2215,1539.79
2216,1817.52
2217,3319.95
2218,4369.02
2219,4734.85
2220,2197.625
2221,1937.12
2222,719.74
2223,1993.12
2224,1897.51
2225,2394.73
2226,6507.58
2227,1126.66
2228,3478.26
2229,773.8291666666668
2230,1120.03
2231,1631.81
2232,8422.09
2233,1235.82
2234,2933.39
2235,11414.57
2236,7929.2
2237,1870.32
2238,592.75
2239,767.6
2240,9370.81
2241,1909.87
2242,5487.28
2243,5800.93
2244,4510.28
2245,6820.31
2246,2536.8
2247,658.55
2248,7112.98
2249,742.79
2250,2156.17
2251,4672.95
2252,4078.25
2253,6579.59
2254,8299.43
2255,610.15
2256,1505.68
2257,1692.9
2258,846.96
2259,561.7
2260,4289.66
2261,1727.76
2262,545.11
2263,689.91
2264,2832.94
2265,1808.35
2266,1044.89
2267,4668.85
2268,4885.36
2269,8905.16
2270,1254.59
2271,823.63
2272,1054.89
2273,1408.55
2274,3015.66
2275,6524.84
2276,805.04
2277,4666.71
2278,896.05
2279,2027.28
2280,14600.48
2281,3747.98
2282,992.69
2283,589.03
2284,4577.35
2285,2766.37
2286,909.07
2287,3125.07
2288,975.54
2289,9457.39
2290,1042.63
2291,438.88
2292,10461.85
2293,922.46
2294,776.67
2295,6828.33
2296,1075.61
2297,1095.94
2298,774.38
2299,632.92
2300,7915.86
2301,737.63
2302,860.07
2303,1929.79
2304,2959.77
2305,2573.02
2306,605.49
2307,1831.25
2308,8969.87
2309,3976.12
2310,5643.77
2311,1034.75
2312,13187.92
2313,4452.65
2314,2359.41
2315,1045.82
2316,10174.75
2317,1937.0
2318,2145.31
2319,9414.24
2320,7035.66
2321,6668.13
2322,6076.92
2323,939.1115
2324,4965.81
2325,4608.67
2326,6283.97
2327,1036.254
2328,13277.6
2329,1712.62
2330,526.43
2331,9053.64
2332,418.6825
2333,1070.83
2334,11624.13
2335,528.98
2336,8623.35
2337,973.33
2338,495.15
2339,7453.466666666667
2340,2476.09
2341,2651.75
2342,5370.27
2343,967.3
2344,13279.14
2345,4880.61
2346,755.53
2347,1254.76
2348,2213.0
2349,3796.67
2350,2506.67
2351,737.95
2352,10842.83
2353,847.33
2354,2972.43
2355,1685.68
2356,1676.2
2357,2254.84
2358,668.05
2359,3050.8
2360,1738.26
2361,5305.65
2362,706.77
2363,994.9
2364,7003.39
2365,12352.42
2366,1193.78
2367,1179.06
2368,3085.7
2369,901.16
2370,4285.97
2371,920.24
2372,564.8
2373,701.07
2374,17425.42
2375,14431.84
2376,912.54
2377,2524.403333333333
2378,3601.44
2379,2444.02
2380,915.25
2381,1062.05
2382,4666.86
2383,456.22
2384,931.52
2385,8285.35
2386,632.6
2387,2768.38
2388,1914.99
2389,4762.33
2390,1904.35
2391,610.33
2392,9423.51
2393,10674.95
2394,541.87
2395,2277.36
2396,620.82
2397,8032.19
2398,7708.25
2399,5108.48
2400,2192.27
2401,1012.26
2402,2866.71
2403,6297.5
2404,9055.71
2405,2789.84
2406,8331.17
2407,3526.01
2408,4785.69
2409,585.29
2410,1282.86
2411,3721.87
2412,15511.42
2413,2651.7
2414,3141.35
2415,4535.01
2416,4847.98
2417,4991.09
2418,1849.64
2419,580.46
2420,598.07
2421,825.71
2422,5744.29
2423,6732.97
2424,598.7
2425,2664.04
2426,9210.06
2427,3275.96
2428,863.31
2429,3908.43
2430,10802.09
2431,9364.14
2432,4633.15
2433,938.81
2434,2084.81
2435,7221.41
2436,1428.06
2437,2031.96
2438,4144.99
2439,2946.92
2440,4974.75
2441,15634.72
2442,1019.92
2443,3478.66
2444,600.42
2445,3924.31
2446,11971.17
2447,3756.98
2448,1746.71
2449,2198.77
2450,580.69
2451,463.1
2452,1052.39
2453,509.2
2454,6768.32
2455,2633.26
2456,753.23
2457,770.08
2458,3032.59
2459,993.23
2460,7309.78
2461,5022.19
2462,1910.14
2463,604.46
2464,882.18
2465,2431.91
2466,2703.25
2467,8667.04
2468,4028.16
2469,3683.01
2470,3305.67
2471,5073.56
2472,5504.34
2473,564.95
2474,497.05
2475,1708.96
2476,6847.94
2477,12399.85
2478,1146.3
2479,1288.13
2480,2324.62
2481,811.12
2482,1812.4
2483,15382.12
2484,3831.58
2485,6922.5
2486,782.11
2487,14051.99
2488,4868.380833333333
2489,1866.16
2490,4206.82
2491,16607.29
2492,2901.9575
2493,6134.95
2494,1960.01
2495,1149.93
2496,610.88
2497,12135.02
2498,966.92
2499,978.47
2500,557.22
2501,3525.57
2502,7055.61
2503,723.27
2504,9272.07
2505,6828.27
2506,9374.28
2507,6862.42
2508,414.84
2509,17312.4
2510,740.93
2511,2669.89
2512,2129.6066666666666
2513,2859.04
2514,731.54
2515,2808.28
2516,1670.19
2517,6947.34
2518,468.08
2519,677.45
2520,2397.82
2521,1087.46
2522,9520.55
2523,4964.18
2524,2760.22
2525,3040.42
2526,15410.9
2527,1652.92
2528,4929.38
2529,2206.8
2530,1444.2
2531,3749.99
2532,885.41
2533,557.78
2534,12760.76
2535,3647.09
2536,4444.5
2537,1055.99
2538,3825.5
2539,513.8271428571428
2540,2033.54
2541,5883.47
2542,6173.76
2543,4762.76
2544,796.8
2545,2904.93
2546,17021.94
2547,3406.75
2548,1835.75
2549,5755.23
2550,655.37
2551,6147.89
2552,601.05
2553,662.03
2554,4136.74
2555,3682.293333333333
2556,654.21
2557,1035.44
2558,6283.0
2559,13194.1
2560,9075.17
2561,4211.41
2562,5855.66
2563,8114.75
2564,4189.75
2565,3275.5
2566,7619.96
2567,571.57
2568,2518.62
2569,1671.96
2570,3192.13
2571,874.76
2572,1595.26
2573,8768.39
2574,6673.51
2575,841.37
2576,872.86
2577,2437.22
2578,436.95
2579,2336.67
2580,10365.39
2581,1891.29
2582,2723.13
2583,443.28
2584,610.4
2585,6814.89
2586,1693.69
2587,5209.19
2588,807.9
2589,3956.84
2590,1439.89
2591,2278.52
2592,4330.32
2593,3363.04
2594,537.3621428571428
2595,7089.75
2596,9394.72
2597,1281.3
2598,983.92
2599,1730.7
2600,11144.74
2601,3158.74
2602,709.29
2603,2727.94
2604,5658.6
2605,14727.998333333333
2606,1748.77
2607,3697.14
2608,754.81
2609,3803.83
2610,3907.93
2611,1027.43
2612,1038.45
2613,4585.2
2614,1618.4
2615,2338.15
2616,6736.79
2617,9074.09
2618,438.72
2619,1306.15
2620,8777.8105
2621,2407.38
2622,4684.75
2623,17293.08
2624,921.73
2625,1116.82
2626,11776.905
2627,1750.35
2628,4544.523809523809
2629,2219.74
2630,1624.49
2631,862.89
2632,3600.52
2633,6511.65
2634,2677.6
2635,4667.05
2636,1058.45
2637,821.2
2638,6788.07
2639,1117.83
2640,1892.33
2641,4655.23
2642,2060.42
2643,17035.91
2644,10433.22
2645,5546.15
2646,2682.0
2647,6268.73
2648,4718.89
2649,657.24
2650,4552.99
2651,3470.15
2652,12473.711666666664
2653,1313.26
2654,6169.37
2655,885.081
2656,13952.04
2657,9000.2
2658,2420.02
2659,913.22
2660,2442.37
2661,17061.89
2662,7391.27
2663,9768.53
2664,1493.69
2665,789.94
2666,3122.71
2667,2792.45
2668,17254.9
2669,15083.73
2670,579.04
2671,6928.95
2672,587.96
2673,1352.79
2674,1166.95
2675,1029.15
2676,1918.78
2677,668.88
2678,1610.19
2679,4876.22
2680,703.73
2681,918.63
2682,1130.17
2683,13452.54
2684,4748.51
2685,1048.18
2686,1029.71
2687,2995.97
2688,10983.47
2689,1215.26
2690,6573.08
2691,1811.45
2692,579.13
2693,2595.87
2694,10393.22
2695,6060.07
2696,3242.74
2697,4960.66
2698,17256.54
2699,1224.565
2700,578.21
2701,11456.02
2702,2331.62
2703,11838.73
2704,808.0
2705,2942.65
2706,6353.34
2707,1993.14
2708,5906.87
2709,3368.54
2710,15498.04
2711,7060.81
2712,2520.74
2713,7461.93
2714,749.98
2715,2688.99
2716,6085.35
2717,3457.63
2718,6357.255
2719,2081.97
2720,998.33
2721,6184.89
2722,3186.93
2723,5762.37
2724,7046.26
2725,742.94
2726,4566.44
2727,1150.58
2728,2440.29
2729,746.44
2730,852.39
2731,4065.37
2732,10399.12
2733,6547.86
2734,613.42
2735,2165.98
2736,7691.42
2737,2341.38
2738,3250.21
2739,9930.35
2740,2314.34
2741,3891.72
2742,4775.98
2743,8956.91
2744,975.99
2745,7646.08
2746,876.23
2747,5487.86
2748,517.56
2749,3660.68
2750,2012.1
2751,15165.86
2752,1674.48
2753,2760.75
2754,1682.17
2755,732.33
2756,12215.415
2757,8182.47
2758,4083.39
2759,526.88
2760,4704.51
2761,647.71
2762,561.02
2763,4635.77
2764,998.57
2765,1883.28
2766,2362.04
2767,663.47
2768,1171.92
2769,780.69
2770,727.68
2771,2461.05
2772,8899.95
2773,1896.3566666666668
2774,1615.12
2775,574.07
2776,673.05
2777,490.01
2778,8395.37
2779,4475.54
2780,11077.83
2781,6112.12
2782,5499.63
2783,7439.62
2784,914.38
2785,2530.01
2786,3811.86
2787,3215.47
2788,7112.73
2789,989.01
2790,7255.42
2791,1663.83
2792,1321.84
2793,2639.03
2794,509.77
2795,2794.42
2796,10002.774
2797,8890.44
2798,424.16
2799,760.22
2800,559.61
2801,498.4
2802,13042.086666666664
2803,2762.65
2804,4405.4
2805,1803.2533333333333
2806,3479.55
2807,6705.6
2808,6627.83
2809,1565.92
2810,1819.39
2811,3792.25
2812,1176.56
2813,6535.69
2814,3443.65
2815,7242.0
2816,17641.92
2817,4196.04
2818,709.73
2819,15477.37
2820,1930.42
2821,2695.96
2822,1485.37
2823,490.36
2824,1168.55
2825,2845.73
2826,11191.9
2827,13411.41
2828,7120.14
2829,5284.1
2830,546.15
2831,5396.77
2832,1981.15
2833,1111.39
2834,824.56
2835,530.77
2836,529.63
2837,570.68
2838,13880.69
2839,848.25
2840,5858.5
2841,1231.52
2842,613.36
2843,3825.77
2844,2208.26
2845,774.04
2846,4797.38
2847,5148.63
2848,2574.13
2849,655.73
2850,9675.87
2851,600.32
2852,1889.47
2853,12374.77
2854,2219.02
2855,1723.19
2856,627.07
2857,2564.91
2858,3586.84
2859,4726.87
2860,1804.79
2861,17527.78
2862,10604.68
2863,9704.03
2864,6451.56
2865,960.69
2866,919.46
2867,652.07
2868,6124.6
2869,665.36
2870,486.11
2871,1902.85
2872,4711.81
2873,1813.8
2874,1700.85
2875,15421.36
2876,4364.27
2877,9453.14
2878,6116.08
2879,701.41
2880,1659.32
2881,2675.1
2882,1112.08
2883,10457.28
2884,10301.58
2885,764.26
2886,3486.84
2887,5007.82
2888,4958.01
2889,871.37
2890,883.37
2891,2110.78
2892,582.44
2893,9197.95
2894,954.98
2895,3261.4
2896,4702.17
2897,1599.7
2898,1987.99
2899,5793.69
2900,1224.07
2901,9746.57
2902,1762.2
2903,13949.07
2904,5035.35
2905,3679.18
2906,914.88
2907,4155.82
2908,2203.94
2909,713.68
2910,5102.13
2911,712.15
2912,8007.15
2913,13427.433857142858
2914,655.76
2915,427.01
2916,7752.048571428571
2917,617.93
2918,1188.98
2919,2541.98
2920,818.37
2921,869.81
2922,760.19
2923,1468.0
2924,11723.75
2925,2793.94
2926,666.05
2927,5715.92
2928,5613.86
2929,5391.76
2930,742.03
2931,13434.44
2932,3070.16
2933,8718.43
2934,9286.48
2935,2894.23
2936,863.87
2937,5252.51
2938,1606.28
2939,3996.73
2940,808.83
2941,4096.036666666667
2942,9807.82
2943,7056.66
2944,1073.51
2945,1682.4
2946,858.0
2947,502.93
2948,6440.72
2949,1540.01
2950,3949.54
2951,2275.54
2952,7104.34
2953,2722.87
2954,570.12
2955,456.43
2956,4481.76
2957,1108.71
2958,7033.46
2959,1549.47
2960,653.21
2961,956.05
2962,5040.55
2963,498.28
2964,9459.89
2965,9040.51
2966,4416.16
2967,708.41
2968,573.31
2969,5059.64
2970,2207.07
2971,6586.82
2972,10331.33
2973,1445.83
2974,1757.38
2975,889.03
2976,2150.88
2977,715.62
2978,548.565
2979,750.23
2980,782.44
2981,6844.54
2982,898.46
2983,1491.93
2984,613.17
2985,2599.19
2986,1896.92
2987,3643.07
2988,4880.02
2989,865.75
2990,8341.05
2991,4920.08
2992,1156.46
2993,6823.63
2994,1379.46
2995,6225.98
2996,1209.09
2997,12241.32
2998,8257.47
2999,9314.63
3000,430.7
3001,5861.69
3002,1557.16
3003,2694.12
3004,695.63
3005,2829.776666666666
3006,2204.63
3007,1672.0
3008,1663.46
3009,714.85
3010,2757.82
3011,3315.63
3012,719.53
3013,724.8
3014,2306.68
3015,11035.1
3016,1329.02
3017,3820.57
3018,1727.3
3019,816.83
3020,3775.02
3021,13064.38
3022,17818.94
3023,9036.81
3024,1032.1
3025,5004.65
3026,4436.96
3027,5260.42
3028,11758.653999999999
3029,6457.81
3030,1343.91
3031,693.37
3032,4638.44
3033,939.15
3034,728.73
3035,12060.75
3036,1303.37
3037,854.22
3038,5943.73
3039,10101.99
3040,2598.06
3041,4709.22
3042,4935.34
3043,1116.74
3044,8952.6
3045,6458.26
3046,2241.64
3047,4390.08
3048,933.05
3049,747.94
3050,4903.49
3051,15501.86
3052,2317.62
3053,542.06
3054,3037.51
3055,4409.29
3056,4703.36
3057,868.98
3058,4196.23
3059,2985.72
3060,1089.49
3061,1136.02
3062,1666.14
3063,1283.97
3064,2566.15
3065,5120.85
3066,8154.07
3067,4935.28
3068,768.9
3069,793.95
3070,3224.46
3071,776.59
3072,521.73
3073,1039.93
3074,558.9
3075,2483.53
3076,2471.74
3077,1914.9
3078,490.54
3079,8386.63
3080,710.47
3081,1057.01
3082,8877.7
3083,10912.26
3084,13568.678500000002
3085,658.43
3086,15221.86
3087,5314.97
3088,2868.51
3089,2599.27
3090,581.31
3091,1757.38
3092,7288.52
3093,16333.51
3094,1885.32
3095,460.16
3096,566.94
3097,4500.16
3098,1990.12
3099,5647.37
3100,8126.68
3101,1208.22
3102,4529.76
3103,2205.84
3104,5198.06
3105,1208.22
3106,4294.5
3107,11206.11
3108,12740.31
3109,1393.97
3110,888.13
3111,2400.7266666666665
3112,734.39
3113,14510.24
3114,16108.0
3115,3094.14
3116,840.36
3117,561.56
3118,735.01
3119,891.165
3120,907.94
3121,4540.068
3122,3788.28
3123,1730.41
3124,2473.1
3125,13816.03
3126,1856.36
3127,875.36
3128,6671.71
3129,8790.51
3130,608.7
3131,10091.67
3132,5715.62
3133,1237.82
3134,4343.66
3135,3481.65
3136,2262.9
3137,541.74
3138,465.36
3139,5391.81
3140,1580.57
3141,16065.77
3142,560.36
3143,4655.06
3144,4352.86
3145,8710.68
3146,8895.55
3147,780.1301666666666
3148,952.93
3149,1067.55
3150,1384.515
3151,5456.4
3152,5118.18
3153,3256.48
3154,4031.62
3155,7555.33
3156,8240.15
3157,3521.25
3158,2502.28
3159,3992.82
3160,4714.86
3161,968.66
3162,15436.84
3163,1821.63
3164,1613.29
3165,546.01
3166,2590.96
3167,5048.72
3168,4355.86
3169,614.08
3170,3614.69
3171,4887.75
3172,1426.67
3173,537.0
3174,6371.66
3175,595.12
3176,1705.85
3177,15382.53
3178,1154.36
3179,4442.89
3180,2226.98
3181,472.395
3182,1644.87
3183,782.87
3184,2994.5
3185,2690.74
3186,1401.81
3187,8991.88
3188,528.7
3189,14589.16
3190,2542.24
3191,12432.5
3192,1823.43
3193,2059.77
3194,3054.28
3195,540.04
3196,3937.64
3197,3961.07
3198,2968.43
3199,892.57
3200,1143.33
3201,1693.23
3202,17118.47
3203,8311.45
3204,2673.18
3205,4621.51
3206,549.21
3207,7036.59
3208,710.15
3209,907.09
3210,2616.87
3211,4457.62
3212,2872.12
3213,6995.67
3214,1197.52
3215,4176.4
3216,869.05
3217,1986.94
3218,1269.76
3219,640.2
3220,723.63
3221,5740.15
3222,950.91
3223,995.98
3224,4596.62
3225,4698.62
3226,2372.63
3227,2311.1
3228,4058.3
3229,739.79
3230,16852.22
3231,963.98
3232,2662.8
3233,575.97
3234,12610.56
3235,3249.9
3236,9222.9
3237,2780.26
3238,1642.25
3239,4969.56
3240,2372.82
3241,2260.08
3242,984.98
3243,6719.65
3244,3033.47
3245,4480.56
3246,580.54
3247,662.77
3248,580.13
3249,2954.33
3250,933.96
3251,726.89
3252,2924.6
3253,528.89
3254,6851.98
3255,2165.77
3256,6070.39
3257,12104.09
3258,8500.62
3259,17116.82
3260,913.04
3261,1365.515
3262,14183.87
3263,1403.39
3264,1341.3
3265,2468.05
3266,4481.33
3267,5698.25
3268,912.33
3269,1696.8
3270,4719.23
3271,2171.64
3272,5522.38
3273,757.81
3274,1992.53
3275,559.22
3276,3714.8
3277,416.52
3278,4162.689166666667
3279,2317.24
3280,4181.07
3281,8331.5
3282,3482.11
3283,3976.48
3284,7521.47
3285,988.52
3286,772.01
3287,3327.46
3288,682.48
3289,4512.72
3290,4042.14
3291,1224.07
3292,14522.47
3293,3078.87
3294,5931.78
3295,4388.04
3296,11319.74
3297,3370.46
3298,2783.93
3299,2032.4
3300,9135.1
3301,4382.6
3302,12669.92
3303,2001.56
3304,2355.47
3305,4807.92
3306,3715.95
3307,2199.18
3308,803.92
3309,2673.71
3310,2621.54
3311,6455.49
3312,15753.98
3313,675.44
3314,9837.02
3315,2492.97
3316,13161.345
3317,2474.93
3318,867.26
3319,9162.04
3320,712.33
3321,5008.84
3322,520.63
3323,377.04
3324,904.64
3325,1431.28
3326,535.23
3327,4754.98
3328,4879.19
3329,7229.26
3330,600.32
3331,3190.16
3332,4011.0133333333333
3333,1324.59
3334,1131.97
3335,12294.503333333334
3336,792.65
3337,3946.75
3338,1939.75
3339,2301.5
3340,7516.44
3341,7618.59
3342,4598.34
3343,9267.54
3344,1461.93
3345,873.998
3346,4603.96
3347,385.15
3348,831.1
3349,1307.5
3350,1030.14
3351,723.22
3352,1157.1
3353,1356.71
3354,1959.61
3355,11890.9
3356,439.8
3357,4966.67
3358,1827.22
3359,2845.01
3360,1040.35
3361,1583.66
3362,734.64
3363,1931.89
3364,12185.99
3365,12618.6
3366,717.76
3367,1819.97
3368,15398.26
3369,2208.49
3370,467.97
3371,13981.19
3372,591.94
3373,423.62
3374,16451.55
3375,5658.33
3376,762.93
3377,3885.63
3378,5696.05
3379,902.45
3380,1012.73
3381,493.73
3382,1216.7
3383,2304.385595238095
3384,2812.92
3385,492.17
3386,934.87
3387,1143.485
3388,7033.05
3389,1626.37
3390,832.25
3391,1214.12
3392,5025.16
3393,489.84
3394,10378.74
3395,15673.28
3396,966.41
3397,587.26
3398,614.5
3399,6157.42
3400,1975.63
3401,3308.92
3402,815.94
3403,663.29
3404,3962.69
3405,9590.37
3406,902.16
3407,1346.82
3408,2898.0
3409,1154.05
3410,2569.99
3411,4705.15
3412,2544.36
3413,9364.47
3414,2279.55
3415,1214.24
3416,1314.8
3417,543.68
3418,768.55
3419,4014.9
3420,641.13
3421,4449.06
3422,1832.83
3423,3933.23
3424,1890.4
3425,5667.49
3426,796.08
3427,805.33
3428,561.88
3429,2147.57
3430,9197.63
3431,588.32
3432,16995.17
3433,863.76
3434,7020.71
3435,7565.91
3436,1655.43
3437,603.95
3438,825.23
3439,453.01
3440,2450.75
3441,900.88
3442,13978.02
3443,16664.56
3444,4836.89
3445,1382.2
3446,2267.47
3447,9319.68
3448,11835.13
3449,987.97
3450,899.83
3451,772.66
3452,418.98
3453,1045.07
3454,948.67
3455,5312.62
3456,3985.22
3457,3796.3
3458,1802.19
3459,1055.83
3460,2670.86
3461,2592.67
3462,2698.52
3463,6494.32
3464,2223.62
3465,1142.96
3466,3127.71
3467,15992.06
3468,4624.99
3469,4352.91
3470,559.54
3471,646.04
3472,560.45
3473,16554.45
3474,1687.42
3475,701.05
3476,4970.85
3477,4708.62
3478,3723.81
3479,9271.6
3480,1612.02
3481,6670.69
3482,529.89
3483,879.41
3484,7757.94
3485,563.92
3486,3108.5
3487,10284.61
3488,2079.69
3489,2521.17
3490,718.75
3491,4568.82
3492,1329.31
3493,953.05
3494,2756.45
3495,4769.79
3496,1239.75
3497,488.82
3498,3080.1
3499,413.09
3500,838.35
3501,1713.68
3502,5416.73
3503,899.23
3504,642.5
3505,878.49
3506,1531.91
3507,1762.62
3508,5987.665
3509,4146.04
3510,8419.27
3511,4297.3
3512,761.2
3513,6541.31
3514,1384.08
3515,5226.64
3516,2675.56
3517,1061.83
3518,2064.73
3519,6513.85
3520,1038.2
3521,10125.73
3522,2878.69
3523,16871.55
3524,607.57
3525,4034.6733333333336
3526,6524.73
3527,16537.27
3528,14821.98
3529,1481.11
3530,562.58
3531,691.64
3532,758.74
3533,15104.74
3534,3329.87
3535,2539.01
3536,1002.63
3537,925.73
3538,6367.54
3539,16336.97
3540,500.27
3541,614.29
3542,6824.41
3543,771.39
3544,729.96
3545,1023.92
3546,482.11
3547,1549.77
3548,1729.39
3549,1835.36
3550,695.28
3551,474.6
3552,862.35
3553,15047.02
3554,15266.94
3555,9512.65
3556,2336.79
3557,767.93
3558,991.51
3559,978.64
3560,2506.7
3561,1462.41
3562,4561.12
3563,11693.63
3564,569.12
3565,13175.79
3566,535.89
3567,3645.93
3568,4460.11
3569,1788.31
3570,8791.63
3571,887.04
3572,2647.105
3573,1875.54
3574,4454.73
3575,8857.9
3576,16079.61
3577,5064.62
3578,16470.08
3579,1750.83
3580,658.595
3581,520.81
3582,717.96
3583,1063.21
3584,2196.88
3585,13425.25
3586,1139.28
3587,672.14
3588,3091.9
3589,4322.44
3590,1007.31
3591,924.79
3592,1677.18
3593,3553.69
3594,852.51
3595,607.51
3596,893.77
3597,471.15
3598,4457.79
3599,5629.89
3600,1773.5
3601,679.93
3602,756.43
3603,1261.24
3604,5361.1
3605,949.71
3606,2737.82
3607,15974.88
3608,1614.24
3609,4174.4
3610,1074.55
3611,4828.9
3612,1852.12
3613,1004.49
3614,2178.43
3615,4093.09
3616,4688.2733333333335
3617,6049.9
3618,8047.29
3619,916.06
3620,3604.5
3621,1640.67
3622,2253.71
3623,16460.89
3624,576.96
3625,4213.32
3626,7493.63
3627,737.91
3628,894.83
3629,1348.27
3630,5129.09
3631,3048.41
3632,1029.74
3633,14187.42
3634,16636.33
3635,1117.33
3636,713.91
3637,540.21
3638,4241.73
3639,16800.79
3640,1825.48
3641,4363.4
3642,15201.205
3643,533.28
3644,1278.82
3645,8730.26
3646,1961.38
3647,7082.76
3648,1339.09
3649,476.39
3650,785.59
3651,3697.79
3652,5829.4
3653,866.77
3654,5097.6
3655,732.17
3656,1205.66
3657,5303.71
3658,835.15
3659,718.39
3660,1472.08
3661,993.6766666666667
3662,474.5
3663,9624.49
3664,1121.13
3665,2006.69
3666,7280.45
3667,677.64
3668,4380.64
3669,6224.25
3670,4022.21
3671,3724.1
3672,6905.58
3673,1367.31
3674,6114.65
3675,1114.09
3676,885.3
3677,5386.57
3678,5484.19
3679,5040.821428571428
3680,4768.41
3681,1470.39
3682,10421.32
3683,1077.16
3684,1025.71
3685,2022.45
3686,1315.3
3687,905.54
3688,2362.65
3689,16923.165
3690,5335.83
3691,12395.58
3692,4588.06
3693,541.45
3694,685.07
3695,1049.6
3696,4995.06
3697,3877.25
3698,911.14
3699,1721.78
3700,793.37
3701,462.14
3702,4500.58
3703,5222.72
3704,760.08
3705,610.32
3706,402.7
3707,12504.286666666665
3708,874.67
